prediction,confidence_class_0,confidence_class_1,confidence_class_2
1,0.008323545088501427,0.9722830324387948,0.019393422472703793
1,0.15750484406991672,0.7649109587325051,0.077584197197578
1,0.43537653260951237,0.46989954153717567,0.0947239258533121
0,0.9738838036654281,0.019212207752713616,0.00690398858185789
0,0.9927615540277079,0.005133036032276704,0.0021054099400149863
0,0.9826498518424538,0.014425010219866134,0.002925137937679953
0,0.9765691937442351,0.01822835979215659,0.005202446463608323
0,0.4309471577474539,0.23692120072039086,0.33213164153215535
2,0.022188264950656744,0.25746278183439947,0.7203489532149437
1,0.1523450576397888,0.6871752061878249,0.1604797361723861
0,0.978812182489534,0.012951481292303259,0.008236336218162539
0,0.9417022444753839,0.04929411721213805,0.009003638312478164
0,0.5865685790703613,0.3635844572002449,0.049846963729393866
0,0.6381753866943133,0.10876535794380243,0.25305925536188434
1,0.09240817674624813,0.7992181571974356,0.10837366605631649
0,0.43962955151229466,0.17149784927244002,0.38887259921526535
0,0.7969904063422462,0.19501923962981216,0.007990354027941746
0,0.9883215613191203,0.007826072583487258,0.0038523660973919026
1,0.05740145618058514,0.912534293434366,0.03006425038504879
1,0.015415542084621682,0.9336456093063346,0.0509388486090437
0,0.4705890112276299,0.13399779825677682,0.3954131905155934
2,0.061692998165888045,0.2317974587254001,0.7065095431087117
0,0.9826868253195435,0.007070619151208978,0.010242555529247166
0,0.8215375906016237,0.040275812071671566,0.13818659732670482
2,0.014778399946633401,0.09550933325214503,0.8897122668012216
1,0.16679410578777815,0.7944525779149555,0.03875331629726625
0,0.9532386729959988,0.03646231316038697,0.0102990138436141
0,0.9885522770559757,0.009640880101543634,0.0018068428424805735
1,0.0529548923010415,0.7686977008680057,0.17834740683095285
0,0.8771255721892615,0.1055525982771279,0.017321829533610934
0,0.7781515025262484,0.20278145899076225,0.019067038482989403
0,0.9948823628971287,0.003535470271672271,0.0015821668311986501
2,0.08292265577681603,0.45140507102746974,0.46567227319571386
1,0.08854403353200047,0.7357035984803015,0.1757523679876981
1,0.20487979260346445,0.5488691729061584,0.24625103449037716
2,0.08641094691109773,0.23339190222074785,0.6801971508681544
1,0.09495501845924498,0.5514029836689788,0.3536419978717762
0,0.9969595047456353,0.0023017367787059335,0.000738758475658479
2,0.1657616173450784,0.38171032631173624,0.45252805634318527
0,0.9503924954003619,0.03375998014247438,0.01584752445716359
0,0.9808202352550939,0.016428411547321477,0.0027513531975845067
1,0.058146254103875444,0.8973895589470843,0.044464186949040155
1,0.12020070886212113,0.49509237504528814,0.38470691609259083
0,0.7746152265722288,0.14489528200785068,0.08048949141992047
0,0.9806244064849982,0.01664334671734316,0.00273224679765831
1,0.10139859542652681,0.45955676062080963,0.43904464395266346
0,0.8051002914260259,0.02668663849351896,0.16821307008045516
0,0.9881366425777495,0.009694773802063504,0.002168583620186735
1,0.4416759172400538,0.5132080814853563,0.04511600127458988
1,0.035298388242123155,0.5842131494189953,0.3804884623388814
2,0.031347091837652025,0.2466791545370484,0.7219737536252997
0,0.9858127582754967,0.006261986392560082,0.00792525533194271
1,0.147648127090961,0.6992506179026569,0.153101255006382
2,0.010748380819440049,0.42388206289562974,0.5653695562849302
1,0.04095845553945333,0.781167431185432,0.17787411327511454
1,0.006677211641775329,0.9647026469833397,0.02862014137488491
1,0.08743594637015974,0.8632140356818866,0.049350017947953566
0,0.9965546286781352,0.002503570872967506,0.0009418004488970135
0,0.44790315940006814,0.2731645356631802,0.2789323049367516
1,0.004284994813719801,0.7623973501148922,0.23331765507138771
0,0.9299036378841354,0.040694096951359573,0.02940226516450493
1,0.09559891815313035,0.6400953035110732,0.2643057783357962
1,0.016015996983358295,0.82612081830272,0.15786318471392174
0,0.9638397924497731,0.02565569312010547,0.01050451443012125
2,0.22607038750630273,0.34895763095073645,0.42497198154296073
2,0.038361961297142304,0.265046583619597,0.6965914550832606
2,0.05050613872561547,0.12876167111228423,0.8207321901621001
0,0.9895346913886742,0.00815525202100619,0.0023100565903191755
2,0.02270333054042731,0.27671862880243586,0.7005780406571369
1,0.15235022334879006,0.6707567875023122,0.17689298914889762
1,0.02740167295694153,0.9290817302808385,0.043516596762220264
1,0.004231413570835468,0.9809162811683311,0.014852305260833462
1,0.2413371785389672,0.5812389975196428,0.17742382394138986
2,0.16504894182387958,0.3988578155394972,0.43609324263662325
1,0.02084550553753463,0.8088968205107483,0.17025767395171726
0,0.9717446171342918,0.01567805878076573,0.012577324084942039
1,0.040958592178296206,0.8785063116705014,0.08053509615120208
0,0.9840135664671898,0.009747506541592054,0.006238926991218285
0,0.9826566458199747,0.0126637194834044,0.004679634696620446
1,0.11746789807023873,0.8282492013448602,0.054282900584901095
2,0.09374530500361768,0.3666939371915099,0.5395607578048724
0,0.982702279614291,0.013750859596200154,0.003546860789508529
2,0.10192476664794194,0.28080717272735356,0.6172680606247044
1,0.017740888834663463,0.6078948890256198,0.374364222139717
1,0.02945772502945946,0.9205125723806392,0.05002970258990119
2,0.3273719383158834,0.30275908381005445,0.3698689778740622
1,0.06774522587617303,0.5510872228871205,0.3811675512367064
0,0.9957920049519422,0.0029894672491111553,0.0012185277989463514
1,0.1354159061048885,0.7547673961636473,0.10981669773146448
1,0.04572936708881484,0.9075698866641292,0.04670074624705636
1,0.1352216249408711,0.5851585584801596,0.27961981657896934
2,0.05139001332845483,0.42754540165033833,0.521064585021207
2,0.11351387348880827,0.307478052904834,0.5790080736063578
2,0.039815749611823645,0.3387030431422689,0.6214812072459073
1,0.34446984424215255,0.6074515128046286,0.04807864295321876
0,0.7448321224514768,0.17020833447262734,0.08495954307589575
1,0.021460232312446443,0.8684201951824443,0.11011957250510943
0,0.9948862077771378,0.0033676369808325717,0.001746155242029159
0,0.9495415139670491,0.04845150827701274,0.0020069777559382474
1,0.017600354618759827,0.7900569397985241,0.19234270558271593
0,0.9822663723002732,0.0040296552525412995,0.01370397244718518
1,0.08544252224637892,0.7824282749713738,0.13212920278224732
1,0.3948186430241016,0.4507600829597155,0.1544212740161829
1,0.04294920181256779,0.9150411309375677,0.04200966724986475
1,0.008003872143455869,0.9512059077754392,0.04079022008110504
1,0.01951346220468632,0.9562658096373328,0.0242207281579808
0,0.9527424387898078,0.03510941233585944,0.01214814887433305
0,0.9836914510271978,0.01286724084645569,0.0034413081263460115
2,0.09833538922113978,0.411448905427873,0.4902157053509873
2,0.04040971334424615,0.291054631795296,0.6685356548604579
1,0.1486306908474306,0.5478724823269245,0.3034968268256447
1,0.07602265246817726,0.7063440875658634,0.21763325996595925
1,0.20117769112469108,0.6724332571094094,0.1263890517658997
0,0.9771587674964819,0.017609412019418038,0.005231820484100027
1,0.0375008717611684,0.5948995260641624,0.36759960217466897
1,0.25521645700199985,0.6242813701731472,0.12050217282485308
2,0.028121730644988626,0.2789865049644373,0.692891764390574
2,0.08504292019211374,0.2435170686989785,0.6714400111089078
1,0.017024210832025825,0.9434469725919935,0.03952881657598064
1,0.07365943867518765,0.6223948195169707,0.30394574180784145
1,0.05188697606572587,0.8236673951010589,0.12444562883321553
2,0.06509761953029218,0.21684590187814198,0.7180564785915657
2,0.01751451699170693,0.3181568336069034,0.6643286494013896
0,0.5776631306030992,0.24044743197723448,0.18188943741966643
2,0.11541690788542044,0.35640332065717173,0.5281797714574078
0,0.9730012156934624,0.02060964949299374,0.006389134813543673
0,0.44258626670911055,0.1568304123070031,0.4005833209838863
2,0.06015721829279439,0.18262724635545094,0.7572155353517548
1,0.02088866972310973,0.882485886244418,0.09662544403247228
1,0.08436712583738794,0.47724264268763134,0.43839023147498046
1,0.007370239272769053,0.9634437011072761,0.029186059619955015
2,0.020347573250143195,0.21352258724776318,0.7661298395020935
1,0.011710338231835237,0.797321959817904,0.19096770195026103
0,0.4831218098940954,0.19361689946008126,0.3232612906458234
2,0.06371394423628848,0.3689814664897664,0.5673045892739451
0,0.5283184925790938,0.16327714599496412,0.3084043614259422
0,0.9890455956590718,0.009709697181707791,0.001244707159220428
2,0.06516581390382217,0.4233324693705295,0.5115017167256481
1,0.017315922918735575,0.5137495671567972,0.4689345099244672
2,0.04984477168402126,0.19506715947209977,0.7550880688438789
2,0.09087664933503453,0.34033780403149094,0.5687855466334745
1,0.024694269717810143,0.6197309978547432,0.3555747324274464
0,0.9828176193959424,0.012708451418071818,0.004473929185985454
2,0.11305007453793868,0.24186783943267887,0.6450820860293827
0,0.9935742110350365,0.004037587977079879,0.0023882009878836647
2,0.021552162104785118,0.4567753699661084,0.5216724679291065
0,0.9587329173060476,0.03916305082405064,0.002104031869901325
2,0.2224776030658068,0.2556999924999281,0.521822404434265
1,0.030058079453694632,0.5857380892877246,0.3842038312585809
0,0.8165043333328151,0.08452686929053801,0.09896879737664697
1,0.11055668460044248,0.582506541271276,0.30693677412828163
1,0.09817609225236922,0.4938277628040088,0.40799614494362196
1,0.0018860890454461287,0.901761109373916,0.09635280158063805
1,0.20571964440271476,0.5721559280033378,0.22212442759394754
0,0.9935382322711296,0.003875334917897498,0.002586432810972711
0,0.9505813585707003,0.02832403409967789,0.021094607329621776
0,0.9408025857835298,0.05434189925811354,0.004855514958356456
0,0.9939297904621059,0.004565315322336562,0.0015048942155573256
1,0.04369286795871475,0.8800500841775929,0.07625704786369193
1,0.09944005517373247,0.8725432128945393,0.028016731931728506
1,0.04025182078739235,0.8009783214751289,0.15876985773747865
0,0.9673207560520973,0.02878363795692597,0.003895605990976513
2,0.0279004293454581,0.28126108472654887,0.6908384859279931
0,0.9792659478614343,0.010109045053411165,0.010625007085154752
1,0.07263449996486548,0.6959167096139793,0.231448790421155
0,0.6849463979328612,0.21060252722661146,0.10445107484052724
0,0.972497389483604,0.019260178429529547,0.008242432086866243
0,0.9877777519676006,0.008378951303512813,0.003843296728886382
1,0.0592209102600797,0.5961692087939071,0.34460988094601297
0,0.9781696545040325,0.019450936598028885,0.002379408897938617
2,0.02655247116515973,0.19563567140815327,0.777811857426687
0,0.9926382750201685,0.0055152540268144645,0.0018464709530167302
0,0.9831574398825224,0.0149876181602516,0.001854941957225918
2,0.02698944586269712,0.38900046493210844,0.5840100892051943
0,0.9868732386283923,0.010626094830969246,0.0025006665406385087
0,0.9754361020872417,0.022459206219232686,0.0021046916935256706
1,0.05320467886182842,0.9130358310900345,0.03375949004813691
1,0.11008063706906641,0.7461163212639567,0.14380304166697688
0,0.5373939002032169,0.16755323634992753,0.2950528634468557
0,0.8134026520103944,0.14479563204672113,0.04180171594288434
1,0.11826143383427742,0.8622020100696349,0.019536556096087454
1,0.03027156063879315,0.52786981681199,0.44185862254921665
1,0.08877864607404741,0.6492836654529412,0.2619376884730115
0,0.9809764517175645,0.011481220066952999,0.007542328215482185
2,0.06524977254685602,0.2476240611567899,0.687126166296354
0,0.9902067465995414,0.008339690595671738,0.001453562804787007
1,0.1743377064219915,0.5051217460103746,0.32054054756763395
1,0.009629901310473135,0.5652709118705046,0.4250991868190222
0,0.9964137951292403,0.0025441537825237185,0.0010420510882357293
1,0.0900555339853572,0.6545022944971949,0.2554421715174478
1,0.04318287498983676,0.9391998567240158,0.01761726828614736
1,0.017115512628843543,0.7387820510778014,0.24410243629335554
2,0.10457929269184259,0.3500421996412281,0.5453785076669293
2,0.12061275300591691,0.2759049395925558,0.6034823074015275
2,0.06323934803055246,0.462198267061384,0.4745623849080634
0,0.9805672788115476,0.018184811093175053,0.0012479100952776515
1,0.018203197127825414,0.9300194594711491,0.05177734340102578
1,0.047450378852042015,0.7616580344318009,0.1908915867161569
0,0.8700567853869212,0.0921159694425047,0.03782724517057414
1,0.21758651212215954,0.6063739773309456,0.17603951054689485
1,0.03008116101768182,0.9323970109466886,0.037521828035629375
2,0.15683890707018858,0.10346134258214484,0.7396997503476667
1,0.019847974677367652,0.9661705451211141,0.013981480201518206
1,0.058303074838785635,0.8460445418993288,0.09565238326188583
0,0.9940533191444986,0.003965167341731247,0.001981513513769871
1,0.010751149184807691,0.5069496640741132,0.4822991867410791
0,0.9599747022819335,0.03650228250390643,0.0035230152141603145
0,0.9776596103747365,0.012177584958547654,0.010162804666715873
1,0.015880212102668986,0.9195540520764877,0.06456573582084348
0,0.8660012475447296,0.09810740219779815,0.03589135025747248
1,0.0195052846806368,0.9675671831035006,0.0129275322158628
0,0.9899124595943044,0.002937334169970186,0.007150206235725227
0,0.4921856450652596,0.31869356323938186,0.18912079169535848
2,0.06535931309376361,0.21741134595980552,0.717229340946431
2,0.07590868406906369,0.2821391823663446,0.6419521335645917
1,0.03753213187416338,0.9246288903149557,0.03783897781088107
1,0.010116854734636556,0.9056160981471386,0.08426704711822484
1,0.009692832940251046,0.657784419198703,0.3325227478610459
1,0.06548510823447937,0.8983854381808389,0.03612945358468169
0,0.9896646614506622,0.007966710207092782,0.002368628342244689
0,0.9945955139992781,0.0040901373136115445,0.0013143486871096714
1,0.010516167107110173,0.9587716711632511,0.03071216172963885
1,0.09856450629529488,0.7763255004880237,0.12510999321668156
0,0.8683482643982775,0.09446966198096371,0.0371820736207588
0,0.943926476075919,0.014718892801391723,0.04135463112268933
1,0.08267915183341032,0.6504717381451789,0.2668491100214108
0,0.9802185716659451,0.01585542629440957,0.003926002039645127
1,0.04902748587215742,0.8780869972730941,0.07288551685474844
1,0.008910445098111201,0.9641818017928273,0.026907753109061586
2,0.07434068175865477,0.3617512093275089,0.5639081089138362
0,0.9524067549728266,0.03608134702546645,0.011511898001706882
1,0.0722544667344334,0.5061872859083593,0.4215582473572074
2,0.04312546986009009,0.37618020626097476,0.580694323878935
0,0.9925200442867438,0.0059997936204215455,0.001480162092834504
2,0.105098314667047,0.34472182617824826,0.5501798591547046
1,0.18947014219606548,0.47314928131152373,0.3373805764924107
2,0.11586135813280031,0.3451090355459246,0.5390296063212752
1,0.29805532556682957,0.6755914385971472,0.026353235836023173
1,0.060435211161044444,0.8540430939396463,0.08552169489930969
1,0.01948760340601891,0.6004547240371567,0.3800576725568242
0,0.8219552155338248,0.09291432723380871,0.08513045723236655
1,0.021968915332473107,0.8948262236913876,0.08320486097613912
2,0.173516856179541,0.2203354028051023,0.6061477410153566
1,0.09995740717011524,0.628907666407142,0.27113492642274284
1,0.15648656317395138,0.8032768321615724,0.04023660466447612
0,0.9956515712076884,0.003037658617134328,0.0013107701751771147
1,0.09827758922783696,0.7237641858628363,0.17795822490932653
2,0.031652613904778165,0.22110179648579262,0.7472455896094293
0,0.42771417913228016,0.2726715620368233,0.2996142588308963
1,0.06649959231872922,0.8982434106099493,0.03525699707132174
0,0.8994945114263005,0.07795375263010952,0.022551735943589852
1,0.11071395163069171,0.7710628334325422,0.11822321493676627
0,0.8814666332172075,0.10072172704720339,0.017811639735589156
